Dropout;AUC;AP;epochs;elapsed_time
0.0;0.9565958623608806;0.9521671224483822;2000;213.07817006111145
0.5;0.9440936532490853;0.947299095867771;2000;169.0972340106964
0.5;0.9389799685378842;0.9392265259960989;2000;155.85173773765564
0.5;0.937787593628158;0.9369471841009087;2000;144.94337606430054
0.5;0.8995672322720142;0.8955462878291672;2000;116.45863318443298
0.0;0.9624840998496713;0.9624874308589288;2000;110.04927587509155
0.0;0.9635341097770379;0.9505128698302165;2000;109.29641079902649
0.0;0.72078190557438;0.6448240339005096;2000;110.19297218322754
0.0;0.704382932347724;0.6324729491568363;2000;109.56558585166931
0.5;0.9417329036565436;0.942475777495141;2000;111.17738008499146
0.5;0.947720960270897;0.94758503415598;2000;111.89115905761719
0.5;0.9446571131217968;0.9433046121699937;2000;111.93110513687134
0.5;0.9528379177403132;0.9539820827630245;2000;113.45776009559631
0.0;0.9439161061159121;0.944350334701985;2000;111.72009491920471
0.0;0.9716502774208047;0.9721775289031558;2000;111.89498972892761
0.0;0.7255942237999341;0.6474872791829958;2000;113.41372013092041
0.0;0.8921443439101606;0.8335498477805932;2000;115.5847601890564
0.5;0.9391343336336999;0.9370329228373444;2000;117.8296959400177
0.5;0.9491326099810399;0.9464273931546932;2000;116.6606080532074
0.5;0.9413925368021663;0.9402396195292957;2000;116.51629304885864
0.5;0.9283876865744913;0.9257546982305374;2000;113.67994904518127
0.0;0.9582507870983508;0.9591923278891046;2000;110.20964288711548
0.0;0.9575105982820201;0.9392076933058976;2000;109.76665925979614
0.0;0.9671060526390431;0.9653455886703378;2000;111.18613004684448
0.0;0.7953405195830943;0.715596226800791;2000;110.404305934906
0.5;0.9437511045558977;0.9459968632641761;2000;112.88605737686157
0.5;0.924557468543339;0.9024804755053669;2000;112.46278619766235
0.5;0.9296722441739449;0.9292420272581802;2000;115.72338604927063
0.5;0.9383346897097937;0.9385102226516944;2000;114.91074323654175
0.0;0.8735640773330947;0.8092225031440372;2000;112.39069175720215
0.0;0.9349942944915115;0.9330024438623938;2000;112.77272081375122
0.0;0.9642453892291345;0.9635976097919047;2000;110.68384504318237
0.0;0.9485167859768856;0.9539713593170152;2000;111.51930093765259
0.5;0.9396181563898423;0.9427630392386964;2000;112.37440299987793
0.5;0.9409316233535299;0.9403701578748548;2000;113.24815607070923
0.5;0.9428194593839796;0.9419181927090057;2000;113.20441317558289
0.5;0.9380668689958523;0.9383296819448401;2000;110.88112807273865
0.0;0.9618821850679317;0.9656652249276323;2000;106.93139934539795
0.0;0.9618666394664094;0.9531257258931278;2000;106.56591296195984
0.0;0.9494822496503604;0.9407238370796529;2000;107.00409507751465
0.0;0.9223309020376192;0.9247956121220211;2000;107.72483587265015
0.5;0.939876158829138;0.9405618124435371;2000;110.43056273460388
0.5;0.8621816969905898;0.7943125785064331;2000;109.4145781993866
0.5;0.936207396869934;0.9393824620762465;2000;112.07708072662354
0.5;0.9040176379849411;0.8921478934529528;2000;111.80457997322083
0.0;0.9321180854800808;0.9215261059857397;2000;109.10474705696106
0.0;0.961297997726524;0.9619794816368865;2000;108.38356709480286
0.0;0.7872988071887226;0.7336286788597359;2000;110.87856793403625
0.0;0.8659344597439831;0.7965108885288301;2000;113.2649290561676
0.5;0.9479762354116803;0.9480841494295495;2000;117.44704413414001
0.5;0.9456465770221827;0.9457428674028779;2000;115.37343001365662
0.5;0.894394365183089;0.8965751874986472;2000;116.2363829612732
0.5;0.9530201012809576;0.9545395812404176;2000;115.5799720287323
0.0;0.969675713297653;0.9687860568167943;2000;110.92235779762268
0.0;0.7399469049525559;0.6615019848757643;2000;109.03988790512085
0.0;0.7416263753766399;0.6629295310122175;2000;110.95513200759888
0.0;0.8201867544929516;0.7393413044288748;2000;111.62520694732666
0.5;0.9546842988333708;0.9393454560919049;2000;113.22367405891418
0.5;0.9425246384147632;0.9408504179555299;2000;112.92871403694153
0.5;0.882893347355284;0.882373413328688;2000;112.86453986167908
0.5;0.9437963777112075;0.9414009690253231;2000;113.75890922546387
0.0;0.965581492770477;0.9593706736061653;2000;110.95985913276672
0.0;0.9548547549904108;0.9534597619638656;2000;110.45398902893066
0.0;0.9492185198841879;0.948595793007355;2000;112.28182101249695
0.0;0.9730073811606946;0.9734255256500175;2000;111.66984128952026
0.5;0.9404385277824444;0.9369836440963156;2000;113.8643901348114
0.5;0.9477498696351312;0.948684639384329;2000;113.24210572242737
0.5;0.9040340017760167;0.8973435100178926;2000;112.76147818565369
0.5;0.9569157744764133;0.9582516831689767;2000;113.29068684577942
0.0;0.9364201261539201;0.9402391036575142;2000;110.10544109344482
0.0;0.9666912305352704;0.9625834421354658;2000;109.95810914039612
0.0;0.5;0.5;2000;108.81941390037537
0.0;0.9637220206445587;0.9649115601078757;2000;111.1696298122406
0.5;0.924691651630161;0.9197995635216432;2000;110.40419912338257
0.5;0.8733311660401152;0.8787006663480532;2000;112.68989682197571
0.5;0.8991014096860552;0.9032169499766811;2000;112.78691506385803
0.5;0.9245645595194718;0.9034635306892373;2000;112.36897301673889
0.0;0.8390405691108354;0.7662603896042439;2000;111.92815899848938
0.0;0.8082180049702289;0.7324861289267885;2000;111.30480790138245
0.0;0.9536809257105704;0.9396794755931729;2000;111.84317278862
0.0;0.9687113405435834;0.9703177290942412;2000;114.17065906524658
0.5;0.9361741238280799;0.9409890708276064;2000;115.24377298355103
0.5;0.9212372553340503;0.9204316496697883;2000;115.46038603782654
0.5;0.9195455120666596;0.9200723936275294;2000;115.36913013458252
0.5;0.9375192274545142;0.9219156323143839;2000;113.30177307128906
0.0;0.955129666680485;0.9498165452564923;2000;110.8744387626648
0.0;0.9378713216924961;0.9345418391714165;2000;110.76767992973328
0.0;0.8597481285277606;0.7915409984765406;2000;110.09724497795105
0.0;0.879966137861667;0.8170492638478738;2000;109.42062425613403
0.5;0.8550667206308132;0.7905661495284565;2000;111.62037086486816
0.5;0.9060631118694213;0.9084185532377084;2000;111.22974896430969
0.5;0.9380499597450739;0.9415273222804025;2000;112.38693690299988
0.5;0.9400016145607195;0.9439766636343268;2000;113.24424004554749
0.0;0.9645336646819207;0.9645227170778394;2000;110.43086886405945
0.0;0.8755511870294048;0.8097566740704912;2000;109.77501893043518
0.0;0.9727357422288356;0.974890449559421;2000;109.21693015098572
0.0;0.9015565238071342;0.8566686239475112;2000;108.7233030796051
0.5;0.8956871046780805;0.8921067428829759;2000;109.67216682434082
0.5;0.9283713227834154;0.9262263984765515;2000;108.79755401611328
0.5;0.9387519663822276;0.9367556670837718;2000;109.3199691772461
0.5;0.9519556366714741;0.9524133059988931;2000;110.01707720756531
0.0;0.7674372557704183;0.6949903791618963;2000;108.39392685890198
0.0;0.9491339736302962;0.9344709419267556;2000;108.42099905014038
0.0;0.9611065413709367;0.9651571519577471;2000;109.20469307899475
0.0;0.969296618804396;0.9698367797587549;2000;109.7487850189209
0.5;0.908520953289013;0.9161661737991648;2000;111.97845983505249
0.5;0.9044499147991945;0.9066280765640451;2000;111.62365984916687
0.5;0.9013604310440755;0.9122377642280035;2000;114.09197497367859
0.5;0.8907127849208756;0.9057848889997411;2000;114.92532920837402
0.0;0.9675238747711797;0.9682840599963771;2000;106.16469883918762
0.0;0.9719431892810624;0.9724007842599542;2000;108.32559609413147
0.0;0.9582442415819202;0.9510016123825447;2000;108.61725902557373
0.0;0.8498253983492208;0.7811746815879838;2000;108.14330101013184
0.5;0.930677526405704;0.933661772825416;2000;110.92234015464783
0.5;0.9544121144418094;0.9569108196860746;2000;109.89433217048645
0.5;0.9429012783393589;0.937926050069521;2000;109.58594393730164
0.5;0.9208897975035399;0.9275239981359096;2000;112.10144305229187
0.0;0.962610919230509;0.9625541426699402;2000;112.58724403381348
0.0;0.9695688031959575;0.9687166578932794;2000;109.65024995803833
0.0;0.7785908157677127;0.7089541607980164;2000;113.37644290924072
0.0;0.8928073501785836;0.8649099256619367;2000;116.39712619781494
0.5;0.9037132714709302;0.9136995642342325;2000;118.80727910995483
0.5;0.9389510591736503;0.9399634296176476;2000;118.73822903633118
0.5;0.9460131259422816;0.942810417819947;2000;119.66770601272583
0.5;0.9480809636745655;0.9448192855386406;2000;117.58856964111328
0.0;0.9523971863006706;0.9523942203199393;2000;111.97414302825928
0.0;0.9426067300999937;0.9430881887098532;2000;112.31867098808289
0.0;0.7790451836999187;0.7002916323876843;2000;112.35879802703857
0.0;0.9630991056642719;0.9637119124877365;2000;111.62876200675964
0.5;0.9467909514780868;0.9485689899331864;2000;112.54536318778992
0.5;0.9414759921366531;0.9393857709558665;2000;112.92151284217834
0.5;0.9493998852352786;0.9458376838161267;2000;113.15281105041504
0.5;0.904534188323235;0.8863327629224431;2000;112.97172379493713
0.0;0.954901391794977;0.940469578607802;2000;108.9658591747284
0.0;0.9514104496987972;0.9257578389313948;2000;110.30269598960876
0.0;0.9627756480606724;0.9635169553062082;2000;109.81451225280762
0.0;0.835626536832712;0.7636650320715488;2000;109.88262796401978
0.5;0.9121809878929764;0.9153659527756033;2000;111.84122395515442
0.5;0.9375246820515394;0.9389291342994882;2000;111.4050841331482
0.5;0.9100056945992944;0.9133833376731407;2000;112.67462468147278
0.5;0.9334386434199015;0.9227508149751997;2000;113.29379105567932
0.0;0.9002286021613295;0.8498886433043064;2000;109.4977478981018
0.0;0.9605938092505601;0.9557362389724439;2000;106.84224104881287
0.0;0.9425459113431618;0.9356883069228457;2000;110.40349388122559
0.0;0.9545615704003019;0.9395884760710956;2000;110.08854007720947
0.5;0.9044346419275237;0.9143730923887008;2000;113.39456176757812
0.5;0.9223559931839356;0.9177952602536825;2000;113.96767997741699
0.5;0.9112981613644346;0.9125753313836006;2000;114.59650206565857
0.5;0.9406125294275509;0.9451305576056037;2000;115.25596904754639
0.0;0.9641142061706766;0.9669519298911021;2000;110.91018009185791
0.0;0.9636532927220405;0.965278201028191;2000;111.50282406806946
0.0;0.8927165311381124;0.8337241446210986;2000;110.31201410293579
0.0;0.9722355556816173;0.9711852524077139;2000;110.88504600524902
0.5;0.9273262219933716;0.9260813550615703;2000;111.7599790096283
0.5;0.9451234811674584;0.9449700802464469;2000;111.5699520111084
0.5;0.9230012720120262;0.9177456100302117;2000;111.62345218658447
0.5;0.9371046780805927;0.935630502389147;2000;111.69119691848755
0.0;0.9617910932976094;0.9579867085005671;2000;107.14947295188904
0.0;0.8637485299861017;0.8115610888889435;2000;108.40861701965332
0.0;0.9391637884576363;0.9237931981766999;2000;110.14686322212219
0.0;0.9500898917589766;0.9468479319770841;2000;109.4278461933136
0.5;0.9342857423379276;0.9320865170060497;2000;110.41428995132446
0.5;0.9297638814039697;0.92653789482394;2000;110.3527889251709
0.5;0.9014929777517896;0.9111557599580649;2000;109.15102291107178
0.5;0.9416636302743226;0.943736850538011;2000;110.28707361221313
0.0;0.9381587789557282;0.9202515684048483;2000;105.63148427009583
0.0;0.8700461349816397;0.8178920477805909;2000;107.47989702224731
0.0;0.8844127253566763;0.8234534249729556;2000;107.63371086120605
0.0;0.8061550763752676;0.7377896242208216;2000;108.17349028587341
0.5;0.9462858557935458;0.9497620894783799;2000;111.50050926208496
0.5;0.8210622173155092;0.7526918457813828;2000;111.7309958934784
0.5;0.9414972650650515;0.9427095261644785;2000;113.15868020057678
0.5;0.9415867204562661;0.9405058731974334;2000;109.59127593040466
0.0;0.9367337654828738;0.9212424128711345;2000;109.70623803138733
0.0;0.8956993775213875;0.8376484503669415;2000;110.27361607551575
0.0;0.9711915458109786;0.9703328394102867;2000;111.86798906326294
0.0;0.689829522024572;0.6203735155903471;2000;110.19888710975647
0.5;0.9496333419879606;0.9531705044314721;2000;112.32834196090698
0.5;0.8970542994224672;0.8932189538826506;2000;111.93736696243286
0.5;0.9435877393749904;0.945887327782971;2000;111.74899816513062
0.5;0.9474105937001588;0.9472876640319482;2000;111.14115595817566
0.0;0.9637476572505776;0.9607470357316672;2000;110.45818400382996
0.0;0.9719071889406955;0.970670852867711;2000;110.61369180679321
0.0;0.9668008679354786;0.9489740985777951;2000;113.03074502944946
0.0;0.8357258104985721;0.7614209000224211;2000;115.54889178276062
0.5;0.9269307637090387;0.9226772048686396;2000;116.01457405090332
0.5;0.9450405712926739;0.9461546130295496;2000;115.83236193656921
0.5;0.9513749948181329;0.9499480134911256;2000;105.93762612342834
0.5;0.8127314112787976;0.7738931756256272;2000;95.05126810073853
